[trades]
DataFrame
{"shape":[564,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"float64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601898.XSHG,中煤能源,BUY,OPEN,17661326660418,0.0,5.0,200.0,12.86,17661326660419,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601916.XSHG,浙商银行,BUY,OPEN,17661326660419,0.0,104.76,45000.0,2.91,17661326660420,104.76
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601919.XSHG,中远海控,BUY,OPEN,17661326660420,0.0,5.0,300.0,14.68,17661326660421,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,688008.XSHG,澜起科技,BUY,OPEN,17661326660421,0.0,101.952,1770.0,72.0,17661326660422,101.952
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,688120.XSHG,华海清科,BUY,OPEN,17661326660422,0.0,104.632,638.0,205.0,17661326660423,104.632
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,688188.XSHG,柏楚电子,BUY,OPEN,17661326660423,0.0,95.770368,591.0,202.56,17661326660425,95.770368
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000001.XSHE,平安银行,SELL,CLOSE,17661326660424,65.12800000000001,104.20480000000002,11200.0,11.63,17661326660426,169.33280000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000063.XSHE,中兴通讯,SELL,CLOSE,17661326660425,75.01500000000001,120.02400000000003,4500.0,33.34,17661326660427,195.03900000000004
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000333.XSHE,美的集团,SELL,CLOSE,17661326660426,7.2170000000000005,11.5472,200.0,72.17,17661326660428,18.764200000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000338.XSHE,潍柴动力,SELL,CLOSE,17661326660427,66.405,106.248,9500.0,13.98,17661326660429,172.65300000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000423.XSHE,东阿阿胶,SELL,CLOSE,17661326660428,61.299,98.0784,2100.0,58.38,17661326660430,159.3774
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000568.XSHE,泸州老窖,SELL,CLOSE,17661326660429,7.2045,11.5272,100.0,144.09,17661326660431,18.7317
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000617.XSHE,中油资本,SELL,CLOSE,17661326660430,58.947,94.3152,14700.0,8.02,17661326660432,153.2622
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000651.XSHE,格力电器,SELL,CLOSE,17661326660431,64.74,103.58399999999999,3000.0,43.16,17661326660433,168.32399999999998
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000728.XSHE,国元证券,SELL,CLOSE,17661326660432,3.34,5.344,800.0,8.35,17661326660434,8.684000000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000792.XSHE,盐湖股份,SELL,CLOSE,17661326660433,50.682500000000005,81.092,5500.0,18.43,17661326660435,131.7745
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000983.XSHE,山西焦煤,SELL,CLOSE,17661326660434,63.384,101.4144,15200.0,8.34,17661326660436,164.79840000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,001979.XSHE,招商蛇口,SELL,CLOSE,17661326660435,55.247,88.3952,10100.0,10.94,17661326660437,143.6422
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002028.XSHE,思源电气,SELL,CLOSE,17661326660436,3.8200000000000007,6.112000000000001,100.0,76.4,17661326660438,9.932000000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002074.XSHE,国轩高科,SELL,CLOSE,17661326660437,1.1755,5.0,100.0,23.51,17661326660439,6.1754999999999995
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002236.XSHE,大华股份,SELL,CLOSE,17661326660438,70.231,112.3696,7900.0,17.78,17661326660440,182.6006
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002241.XSHE,歌尔股份,SELL,CLOSE,17661326660439,47.7,76.32000000000001,3600.0,26.5,17661326660441,124.02000000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002294.XSHE,信立泰,SELL,CLOSE,17661326660440,62.08,99.328,4000.0,31.04,17661326660442,161.40800000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002304.XSHE,洋河股份,SELL,CLOSE,17661326660441,67.14750000000001,107.436,1500.0,89.53,17661326660443,174.58350000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002384.XSHE,东山精密,SELL,CLOSE,17661326660442,1.4505000000000001,5.0,100.0,29.01,17661326660444,6.4505
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002415.XSHE,海康威视,SELL,CLOSE,17661326660443,7.9,12.64,500.0,31.6,17661326660445,20.54
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002475.XSHE,立讯精密,SELL,CLOSE,17661326660444,1.9649999999999999,5.0,100.0,39.3,17661326660446,6.965
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002916.XSHE,深南电路,SELL,CLOSE,17661326660445,21.176000000000002,33.8816,400.0,105.88,17661326660447,55.0576
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300207.XSHE,欣旺达,SELL,CLOSE,17661326660446,66.2475,105.99600000000001,5500.0,24.09,17661326660448,172.2435
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300433.XSHE,蓝思科技,SELL,CLOSE,17661326660447,5.4075,8.652000000000001,500.0,21.63,17661326660449,14.0595
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300760.XSHE,迈瑞医疗,SELL,CLOSE,17661326660448,54.160000000000004,86.656,400.0,270.8,17661326660450,140.816
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300979.XSHE,华利集团,SELL,CLOSE,17661326660449,62.966,100.74560000000001,1900.0,66.28,17661326660451,163.7116
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600009.XSHG,上海机场,SELL,CLOSE,17661326660450,5.4435,8.7096,300.0,36.29,17661326660452,14.1531
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600015.XSHG,华夏银行,SELL,CLOSE,17661326660451,29.52,47.232,8200.0,7.2,17661326660453,76.752
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600018.XSHG,上港集团,SELL,CLOSE,17661326660452,7.236,11.5776,2400.0,6.03,17661326660454,18.8136
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600025.XSHG,华能水电,SELL,CLOSE,17661326660453,65.00250000000001,104.00400000000002,13500.0,9.63,17661326660455,169.00650000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600028.XSHG,中国石化,SELL,CLOSE,17661326660454,65.5155,104.82480000000001,20700.0,6.33,17661326660456,170.3403
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600036.XSHG,招商银行,SELL,CLOSE,17661326660455,1.9024999999999999,5.0,100.0,38.05,17661326660457,6.9025
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600079.XSHG,ST人福,SELL,CLOSE,17661326660456,73.16,117.05600000000001,6200.0,23.6,17661326660458,190.216
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600089.XSHG,特变电工,SELL,CLOSE,17661326660457,62.595,100.152,9000.0,13.91,17661326660459,162.747
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600104.XSHG,上汽集团,SELL,CLOSE,17661326660458,115.9,185.44,12200.0,19.0,17661326660460,301.34000000000003
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600362.XSHG,江西铜业,SELL,CLOSE,17661326660459,59.95,95.92,5500.0,21.8,17661326660461,155.87
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600426.XSHG,华鲁恒升,SELL,CLOSE,17661326660460,61.154999999999994,97.848,5400.0,22.65,17661326660462,159.003
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600585.XSHG,海螺水泥,SELL,CLOSE,17661326660461,59.846000000000004,95.7536,4600.0,26.02,17661326660463,155.5996
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600660.XSHG,福耀玻璃,SELL,CLOSE,17661326660462,8.6085,13.7736,300.0,57.39,17661326660464,22.3821
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600690.XSHG,海尔智家,SELL,CLOSE,17661326660463,13.158,21.0528,900.0,29.24,17661326660465,34.2108
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600741.XSHG,华域汽车,SELL,CLOSE,17661326660464,78.3965,125.43440000000001,9100.0,17.23,17661326660466,203.8309
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600893.XSHG,航发动力,SELL,CLOSE,17661326660465,52.387499999999996,83.82,2500.0,41.91,17661326660467,136.20749999999998
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600919.XSHG,江苏银行,SELL,CLOSE,17661326660466,4.545,7.272,1000.0,9.09,17661326660468,11.817
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600926.XSHG,杭州银行,SELL,CLOSE,17661326660467,8.466,13.5456,1200.0,14.11,17661326660469,22.0116
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600938.XSHG,中国海油,SELL,CLOSE,17661326660468,63.1365,101.0184,4900.0,25.77,17661326660470,164.1549
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600968.XSHG,海油发展,SELL,CLOSE,17661326660469,2.568,5.0,1200.0,4.28,17661326660471,7.568
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601006.XSHG,大秦铁路,SELL,CLOSE,17661326660470,10.602,16.9632,3100.0,6.84,17661326660472,27.5652
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601117.XSHG,中国化学,SELL,CLOSE,17661326660471,72.16,115.456,16400.0,8.8,17661326660473,187.61599999999999
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601169.XSHG,北京银行,SELL,CLOSE,17661326660472,2.825,5.0,1000.0,5.65,17661326660474,7.825
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601229.XSHG,上海银行,SELL,CLOSE,17661326660473,0.3915,5.0,100.0,7.83,17661326660475,5.3915
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601607.XSHG,上海医药,SELL,CLOSE,17661326660474,77.1375,123.42,7500.0,20.57,17661326660476,200.5575
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601628.XSHG,中国人寿,SELL,CLOSE,17661326660475,56.4625,90.34,2500.0,45.17,17661326660477,146.8025
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601633.XSHG,长城汽车,SELL,CLOSE,17661326660476,21.5775,34.524,1500.0,28.77,17661326660478,56.1015
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601668.XSHG,中国建筑,SELL,CLOSE,17661326660477,62.727000000000004,100.3632,20300.0,6.18,17661326660479,163.0902
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601728.XSHG,中国电信,SELL,CLOSE,17661326660478,67.4355,107.8968,20100.0,6.71,17661326660480,175.3323
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601808.XSHG,中海油服,SELL,CLOSE,17661326660479,64.89,103.824,8400.0,15.45,17661326660481,168.714
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601881.XSHG,中国银河,SELL,CLOSE,17661326660480,11.775,18.84,1500.0,15.7,17661326660482,30.615000000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601898.XSHG,中煤能源,SELL,CLOSE,17661326660481,5.7780000000000005,9.2448,900.0,12.84,17661326660483,15.0228
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601916.XSHG,浙商银行,SELL,CLOSE,17661326660482,0.861,5.0,600.0,2.87,17661326660484,5.861
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601919.XSHG,中远海控,SELL,CLOSE,17661326660483,2.936,5.0,400.0,14.68,17661326660485,7.936
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601985.XSHG,中国核电,SELL,CLOSE,17661326660484,66.0,105.60000000000001,13200.0,10.0,17661326660486,171.60000000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,603296.XSHG,华勤技术,SELL,CLOSE,17661326660485,82.16,131.45600000000002,2600.0,63.2,17661326660487,213.616
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,603501.XSHG,豪威集团,SELL,CLOSE,17661326660486,64.578,103.32480000000001,1200.0,107.63,17661326660488,167.9028
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,605499.XSHG,东鹏饮料,SELL,CLOSE,17661326660487,10.755,17.208000000000002,100.0,215.1,17661326660489,27.963
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000166.XSHE,申万宏源,BUY,OPEN,17661326660488,0.0,109.0,25000.0,5.45,17661326660490,109.0
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000708.XSHE,中信特钢,BUY,OPEN,17661326660489,0.0,100.8576,10300.0,12.24,17661326660491,100.8576
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000725.XSHE,京东方A,BUY,OPEN,17661326660490,0.0,6.48,1800.0,4.5,17661326660492,6.48
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000768.XSHE,中航西飞,BUY,OPEN,17661326660491,0.0,24.1824,1100.0,27.48,17661326660493,24.1824
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000776.XSHE,广发证券,BUY,OPEN,17661326660492,0.0,106.5552,7900.0,16.86,17661326660494,106.5552
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000786.XSHE,北新建材,BUY,OPEN,17661326660493,0.0,14.0928,600.0,29.36,17661326660495,14.0928
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000807.XSHE,云铝股份,BUY,OPEN,17661326660494,0.0,22.464000000000002,2000.0,14.04,17661326660496,22.464000000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,000977.XSHE,浪潮信息,BUY,OPEN,17661326660495,0.0,102.64800000000001,2600.0,49.35,17661326660497,102.64800000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,001872.XSHE,招商港口,BUY,OPEN,17661326660496,0.0,96.32000000000001,5600.0,21.5,17661326660498,96.32000000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002001.XSHE,新和成,BUY,OPEN,17661326660497,0.0,7.2,400.0,22.5,17661326660499,7.2
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002050.XSHE,三花智控,BUY,OPEN,17661326660498,0.0,5.0,100.0,23.96,17661326660500,5.0
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002128.XSHE,电投能源,BUY,OPEN,17661326660499,0.0,101.21119999999999,6100.0,20.74,17661326660501,101.21119999999999
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002179.XSHE,中航光电,BUY,OPEN,17661326660500,0.0,23.127999999999997,700.0,41.3,17661326660502,23.127999999999997
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002311.XSHE,海大集团,BUY,OPEN,17661326660501,0.0,7.5168,200.0,46.98,17661326660503,7.5168
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002352.XSHE,顺丰控股,BUY,OPEN,17661326660502,0.0,106.44160000000001,3100.0,42.92,17661326660504,106.44160000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002532.XSHE,天山铝业,BUY,OPEN,17661326660503,0.0,103.96800000000002,15200.0,8.55,17661326660505,103.96800000000002
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002594.XSHE,比亚迪,BUY,OPEN,17661326660504,0.0,92.8032,400.0,290.01,17661326660506,92.8032
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002648.XSHE,卫星化学,BUY,OPEN,17661326660505,0.0,91.1584,6100.0,18.68,17661326660507,91.1584
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002653.XSHE,海思科,BUY,OPEN,17661326660506,0.0,5.0,100.0,32.81,17661326660508,5.0
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002714.XSHE,牧原股份,BUY,OPEN,17661326660507,0.0,10.1088,300.0,42.12,17661326660509,10.1088
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002736.XSHE,国信证券,BUY,OPEN,17661326660508,0.0,16.992,1800.0,11.8,17661326660510,16.992
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002920.XSHE,德赛西威,BUY,OPEN,17661326660509,0.0,99.976,1000.0,124.97,17661326660511,99.976
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,002938.XSHE,鹏鼎控股,BUY,OPEN,17661326660510,0.0,5.344,200.0,33.4,17661326660512,5.344
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,003816.XSHE,中国广核,BUY,OPEN,17661326660511,0.0,93.37920000000001,28400.0,4.11,17661326660513,93.37920000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300033.XSHE,同花顺,BUY,OPEN,17661326660512,0.0,130.08,600.0,271.0,17661326660514,130.08
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300124.XSHE,汇川技术,BUY,OPEN,17661326660513,0.0,13.992,300.0,58.3,17661326660515,13.992
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300394.XSHE,天孚通信,BUY,OPEN,17661326660514,0.0,27.4968,300.0,114.57,17661326660516,27.4968
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300408.XSHE,三环集团,BUY,OPEN,17661326660515,0.0,5.921600000000001,200.0,37.01,17661326660517,5.921600000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300502.XSHE,新易盛,BUY,OPEN,17661326660516,0.0,100.57600000000001,1000.0,125.72,17661326660518,100.57600000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300750.XSHE,宁德时代,BUY,OPEN,17661326660517,0.0,84.9792,400.0,265.56,17661326660519,84.9792
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,300866.XSHE,安克创新,BUY,OPEN,17661326660518,0.0,13.297600000000001,200.0,83.11,17661326660520,13.297600000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,301236.XSHE,软通动力,BUY,OPEN,17661326660519,0.0,102.816,2100.0,61.2,17661326660521,102.816
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600000.XSHG,浦发银行,BUY,OPEN,17661326660520,0.0,7.720000000000001,1000.0,9.65,17661326660522,7.720000000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600016.XSHG,民生银行,BUY,OPEN,17661326660521,0.0,104.176,34000.0,3.83,17661326660523,104.176
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600019.XSHG,宝钢股份,BUY,OPEN,17661326660522,0.0,103.74000000000001,19500.0,6.65,17661326660524,103.74000000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600030.XSHG,中信证券,BUY,OPEN,17661326660523,0.0,14.904,600.0,31.05,17661326660525,14.904
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600031.XSHG,三一重工,BUY,OPEN,17661326660524,0.0,96.3072,6600.0,18.24,17661326660526,96.3072
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600096.XSHG,云天化,BUY,OPEN,17661326660525,0.0,5.0,100.0,22.46,17661326660527,5.0
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600183.XSHG,生益科技,BUY,OPEN,17661326660526,0.0,8.392000000000001,500.0,20.98,17661326660528,8.392000000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600196.XSHG,复星医药,BUY,OPEN,17661326660527,0.0,100.8808,4700.0,26.83,17661326660529,100.8808
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600309.XSHG,万华化学,BUY,OPEN,17661326660528,0.0,12.32,200.0,77.0,17661326660530,12.32
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600406.XSHG,国电南瑞,BUY,OPEN,17661326660529,0.0,5.0,100.0,26.21,17661326660531,5.0
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600547.XSHG,山东黄金,BUY,OPEN,17661326660530,0.0,100.0,5000.0,25.0,17661326660532,100.0
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600663.XSHG,陆家嘴,BUY,OPEN,17661326660531,0.0,106.80000000000001,12500.0,10.68,17661326660533,106.80000000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600760.XSHG,中航沈飞,BUY,OPEN,17661326660532,0.0,16.1664,400.0,50.52,17661326660534,16.1664
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600845.XSHG,宝信软件,BUY,OPEN,17661326660533,0.0,100.848,4400.0,28.65,17661326660535,100.848
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600886.XSHG,国投电力,BUY,OPEN,17661326660534,0.0,92.34,7500.0,15.39,17661326660536,92.34
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600887.XSHG,伊利股份,BUY,OPEN,17661326660535,0.0,100.75760000000001,4300.0,29.29,17661326660537,100.75760000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600958.XSHG,东方证券,BUY,OPEN,17661326660536,0.0,13.008000000000001,1500.0,10.84,17661326660538,13.008000000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,600989.XSHG,宝丰能源,BUY,OPEN,17661326660537,0.0,5.0,200.0,15.79,17661326660539,5.0
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601088.XSHG,中国神华,BUY,OPEN,17661326660538,0.0,95.976,3000.0,39.99,17661326660540,95.976
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601100.XSHG,恒立液压,BUY,OPEN,17661326660539,0.0,8.6432,200.0,54.02,17661326660541,8.6432
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601138.XSHG,工业富联,BUY,OPEN,17661326660540,0.0,19.136,1000.0,23.92,17661326660542,19.136
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601168.XSHG,西部矿业,BUY,OPEN,17661326660541,0.0,12.477599999999999,900.0,17.33,17661326660543,12.477599999999999
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601225.XSHG,陕西煤业,BUY,OPEN,17661326660542,0.0,102.08160000000001,5400.0,23.63,17661326660544,102.08160000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601288.XSHG,农业银行,BUY,OPEN,17661326660543,0.0,99.6864,26400.0,4.72,17661326660545,99.6864
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601318.XSHG,中国平安,BUY,OPEN,17661326660544,0.0,8.976,200.0,56.1,17661326660546,8.976
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601319.XSHG,中国人保,BUY,OPEN,17661326660545,0.0,7.581600000000001,1300.0,7.29,17661326660547,7.581600000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601328.XSHG,交通银行,BUY,OPEN,17661326660546,0.0,101.95840000000001,17800.0,7.16,17661326660548,101.95840000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601336.XSHG,新华保险,BUY,OPEN,17661326660547,0.0,28.2632,700.0,50.47,17661326660549,28.2632
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601567.XSHG,三星医疗,BUY,OPEN,17661326660548,0.0,90.2304,3600.0,31.33,17661326660550,90.2304
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601600.XSHG,中国铝业,BUY,OPEN,17661326660549,0.0,9.108,1500.0,7.59,17661326660551,9.108
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601601.XSHG,中国太保,BUY,OPEN,17661326660550,0.0,22.5792,800.0,35.28,17661326660552,22.5792
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601669.XSHG,中国电建,BUY,OPEN,17661326660551,0.0,100.46400000000001,21000.0,5.98,17661326660553,100.46400000000001
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601688.XSHG,华泰证券,BUY,OPEN,17661326660552,0.0,13.3992,900.0,18.61,17661326660554,13.3992
2024-11-18 00:00:00,2024-11-18 00:00:00,2024-11-18 00:00:00,601766.XSHG,中国中车,BUY,OPEN,17661326660553,0.0,9.1616,1400.0,8.18,17661326660555,9.1616
