[trades]
DataFrame
{"shape":[54,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-04 15:00:00,2014-09-04 15:00:00,2014-09-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740067,0,18.562104,1,2445.6,17575788740094,18.562104
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740068,0,18.513528,1,2439.2,17575788740095,18.513528
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740069,0,18.513528,1,2439.2,17575788740096,18.513528
2014-10-14 15:00:00,2014-10-14 15:00:00,2014-10-14 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740070,0,18.508974000000002,1,2438.6,17575788740097,18.508974000000002
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740071,0,19.151088,1,2523.2,17575788740098,19.151088
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740072,0,19.151088,1,2523.2,17575788740099,19.151088
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740073,0,24.73581,1,3259.0,17575788740100,24.73581
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740074,0,24.73581,1,3259.0,17575788740101,24.73581
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740075,0,27.865926,1,3671.4,17575788740102,27.865926
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740076,0,27.865926,1,3671.4,17575788740103,27.865926
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740077,0,27.035580000000003,1,3562.0,17575788740104,27.035580000000003
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740078,0,27.035580000000003,1,3562.0,17575788740105,27.035580000000003
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740079,0,26.905032000000002,1,3544.8,17575788740106,26.905032000000002
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740080,0,26.905032000000002,1,3544.8,17575788740107,26.905032000000002
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740081,0,36.187602000000005,1,4767.8,17575788740108,36.187602000000005
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740082,0,36.187602000000005,1,4767.8,17575788740109,36.187602000000005
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740083,0,38.123052,1,5022.8,17575788740110,38.123052
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740084,0,38.123052,1,5022.8,17575788740111,38.123052
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740085,0,39.868752,1,5252.8,17575788740112,39.868752
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740086,0,39.868752,1,5252.8,17575788740113,39.868752
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740087,0,30.420720000000003,1,4008.0,17575788740115,30.420720000000003
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740088,0,30.420720000000003,1,4008.0,17575788740116,30.420720000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740089,0,26.331228000000003,1,3469.2,17575788740117,26.331228000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740090,0,26.331228000000003,1,3469.2,17575788740118,26.331228000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740091,0,25.261038000000003,1,3328.2,17575788740119,25.261038000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740092,0,25.261038000000003,1,3328.2,17575788740120,25.261038000000003
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740093,0,27.257208000000002,1,3591.2,17575788740121,27.257208000000002
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740094,0,27.257208000000002,1,3591.2,17575788740122,27.257208000000002
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740095,0,27.366504000000003,1,3605.6,17575788740123,27.366504000000003
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740096,0,27.366504000000003,1,3605.6,17575788740124,27.366504000000003
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740097,0,27.295158,1,3596.2,17575788740125,27.295158
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740098,0,27.295158,1,3596.2,17575788740126,27.295158
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740099,0,28.495896000000002,1,3754.4,17575788740127,28.495896000000002
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740100,0,28.495896000000002,1,3754.4,17575788740128,28.495896000000002
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740101,0,27.685284000000003,1,3647.6,17575788740129,27.685284000000003
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740102,0,27.685284000000003,1,3647.6,17575788740130,27.685284000000003
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740103,0,22.310046,1,2939.4,17575788740131,22.310046
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740104,0,22.310046,1,2939.4,17575788740132,22.310046
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740105,0,24.136200000000002,1,3180.0,17575788740133,24.136200000000002
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740106,0,24.136200000000002,1,3180.0,17575788740134,24.136200000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740107,0,24.813228000000002,1,3269.2,17575788740135,24.813228000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740108,0,24.813228000000002,1,3269.2,17575788740136,24.813228000000002
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740109,0,23.047794000000003,1,3036.6,17575788740137,23.047794000000003
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740110,0,23.047794000000003,1,3036.6,17575788740138,23.047794000000003
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740111,0,22.988592,1,3028.8,17575788740139,22.988592
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740112,0,22.988592,1,3028.8,17575788740140,22.988592
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740113,0,23.48346,1,3094.0,17575788740141,23.48346
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740114,0,23.48346,1,3094.0,17575788740142,23.48346
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740115,0,24.257640000000002,1,3196.0,17575788740143,24.257640000000002
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740116,0,24.257640000000002,1,3196.0,17575788740144,24.257640000000002
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740117,0,24.62196,1,3244.0,17575788740145,24.62196
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740118,0,24.62196,1,3244.0,17575788740146,24.62196
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740119,0,25.063698000000002,1,3302.2,17575788740147,25.063698000000002
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740120,0,25.063698000000002,1,3302.2,17575788740148,25.063698000000002

[future_positions]
DataFrame
{"shape":[490,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2015-04-28 00:00:00,370142.515,0.0,0.0,710054.515,0.0,0.0,0.0,339912.0
2015-04-29 00:00:00,366542.515,0.0,0.0,710054.515,0.0,0.0,0.0,343512.0
2015-04-30 00:00:00,366700.5398,72.3752,-2860680.0,709982.1398,0.0,0.0,-72.3752,343281.6
2015-05-04 00:00:00,373554.9398,0.0,-2854560.0,716102.1398,6120.0,0.0,6120.0,342547.2
2015-05-05 00:00:00,467366.1398,0.0,-2770800.0,799862.1398,83760.0,0.0,83760.0,332496.0
2015-05-06 00:00:00,491558.1398,0.0,-2749200.0,821462.1398,21600.0,0.0,21600.0,329904.0
2015-05-07 00:00:00,544511.7398,0.0,-2701920.0,868742.1398,47280.0,0.0,47280.0,324230.4
2015-05-08 00:00:00,518841.3398,0.0,-2724840.0,845822.1398,-22920.0,0.0,-22920.0,326980.8
2015-05-11 00:00:00,440486.1398,0.0,-2794800.0,775862.1398,-69960.0,0.0,-69960.0,335376.0
2015-05-12 00:00:00,409574.1398,0.0,-2822400.0,748262.1398,-27600.0,0.0,-27600.0,338688.0
2015-05-13 00:00:00,443711.7398,0.0,-2791920.0,778742.1398,30480.0,0.0,30480.0,335030.4
2015-05-14 00:00:00,436454.1398,0.0,-2798400.0,772262.1398,-6480.0,0.0,-6480.0,335808.0
2015-05-15 00:00:00,504326.1398,0.0,-2737800.0,832862.1398,60600.0,0.0,60600.0,328536.0
2015-05-18 00:00:00,521932.5398,0.0,-2722080.0,848582.1398,15720.0,0.0,15720.0,326649.6
2015-05-19 00:00:00,362534.1398,0.0,-2864400.0,706262.1398,-142320.0,0.0,-142320.0,343728.0
2015-05-20 00:00:00,361862.1398,0.0,-2865000.0,705662.1398,-600.0,0.0,-600.0,343800.0
2015-05-21 00:00:00,283372.5398,0.0,-2935080.0,635582.1398,-70080.0,0.0,-70080.0,352209.6
2015-05-22 00:00:00,195264.2937,76.2461,0.0,556905.8937,-78600.0,0.0,-78676.2461,361641.6
2015-05-25 00:00:00,185645.0937,0.0,0.0,556905.8937,0.0,0.0,0.0,371260.8
2015-05-26 00:00:00,177163.4937,0.0,0.0,556905.8937,0.0,0.0,0.0,379742.4
2015-05-27 00:00:00,176025.8937,0.0,0.0,556905.8937,0.0,0.0,0.0,380880.0
2015-05-28 00:00:00,200995.4937,0.0,0.0,556905.8937,0.0,0.0,0.0,355910.4
2015-05-29 00:00:00,204321.8937,0.0,0.0,556905.8937,0.0,0.0,0.0,352584.0
2015-06-01 00:00:00,178977.8937,0.0,0.0,556905.8937,0.0,0.0,0.0,377928.0
2015-06-02 00:00:00,177883.4937,0.0,0.0,556905.8937,0.0,0.0,0.0,379022.4
2015-06-03 00:00:00,183758.6937,0.0,0.0,556905.8937,0.0,0.0,0.0,373147.2
2015-06-04 00:00:00,178877.0937,0.0,0.0,556905.8937,0.0,0.0,0.0,378028.8
2015-06-05 00:00:00,180317.0937,0.0,0.0,556905.8937,0.0,0.0,0.0,376588.8
2015-06-08 00:00:00,172757.0937,0.0,0.0,556905.8937,0.0,0.0,0.0,384148.8
2015-06-09 00:00:00,178877.0937,0.0,0.0,556905.8937,0.0,0.0,0.0,378028.8
2015-06-10 00:00:00,178624.5562,79.7375,-3151680.0,556826.1562,0.0,0.0,-79.7375,378201.6
2015-06-11 00:00:00,147174.9562,0.0,-3179760.0,528746.1562,-28080.0,0.0,-28080.0,381571.2
2015-06-12 00:00:00,105510.9562,0.0,-3216960.0,491546.1562,-37200.0,0.0,-37200.0,386035.2
2015-06-15 00:00:00,214240.5562,0.0,-3119880.0,588626.1562,97080.0,0.0,97080.0,374385.6
2015-06-16 00:00:00,302003.7562,0.0,-3041520.0,666986.1562,78360.0,0.0,78360.0,364982.4
2015-06-17 00:00:00,272032.5562,0.0,-3068280.0,640226.1562,-26760.0,0.0,-26760.0,368193.6
2015-06-18 00:00:00,388826.1562,0.0,-2964000.0,744506.1562,104280.0,0.0,104280.0,355680.0
2015-06-19 00:00:00,618650.1562,0.0,-2758800.0,949706.1562,205200.0,0.0,205200.0,331056.0
2015-06-23 00:00:00,529408.5562,0.0,-2838480.0,870026.1562,-79680.0,0.0,-79680.0,340617.6
2015-06-24 00:00:00,443795.7562,0.0,-2914920.0,793586.1562,-76440.0,0.0,-76440.0,349790.4
2015-06-25 00:00:00,625907.7562,0.0,-2752320.0,956186.1562,162600.0,0.0,162600.0,330278.4
2015-06-26 00:00:00,877773.3562,0.0,-2527440.0,1181066.1562,224880.0,0.0,224880.0,303292.8
2015-06-29 00:00:00,1010963.7562,0.0,-2408520.0,1299986.1562,118920.0,0.0,118920.0,289022.4
2015-06-30 00:00:00,764205.3562,0.0,-2628840.0,1079666.1562,-220320.0,0.0,-220320.0,315460.8
2015-07-01 00:00:00,980858.1562,0.0,-2435400.0,1273106.1562,193440.0,0.0,193440.0,292248.0
2015-07-02 00:00:00,933146.1562,0.0,-2478000.0,1230506.1562,-42600.0,0.0,-42600.0,297360.0
2015-07-03 00:00:00,1066336.5562,0.0,-2359080.0,1349426.1562,118920.0,0.0,118920.0,283089.6
2015-07-06 00:00:00,993222.9562,0.0,-2424360.0,1284146.1562,-65280.0,0.0,-65280.0,290923.2
2015-07-07 00:00:00,1224256.5562,0.0,-2218080.0,1490426.1562,206280.0,0.0,206280.0,266169.6
2015-07-08 00:00:00,1381101.3562,0.0,-2078040.0,1630466.1562,140040.0,0.0,140040.0,249364.8
2015-07-09 00:00:00,1148186.1562,0.0,-2286000.0,1422506.1562,-207960.0,0.0,-207960.0,274320.0
2015-07-10 00:00:00,908550.9562,0.0,-2499960.0,1208546.1562,-213960.0,0.0,-213960.0,299995.2
2015-07-13 00:00:00,963117.3562,0.0,-2451240.0,1257266.1562,48720.0,0.0,48720.0,294148.8
2015-07-14 00:00:00,1019430.9562,0.0,-2400960.0,1307546.1562,50280.0,0.0,50280.0,288115.2
2015-07-15 00:00:00,1115661.3562,0.0,-2315040.0,1393466.1562,85920.0,0.0,85920.0,277804.8
2015-07-16 00:00:00,1015069.3147,60.8414,0.0,1303645.3147,-89760.0,0.0,-89820.8414,288576.0
2015-07-17 00:00:00,1009136.5147,0.0,0.0,1303645.3147,0.0,0.0,0.0,294508.8
2015-07-20 00:00:00,1019245.3147,0.0,0.0,1303645.3147,0.0,0.0,0.0,284400.0
2015-07-21 00:00:00,1017877.3147,0.0,0.0,1303645.3147,0.0,0.0,0.0,285768.0
2015-07-22 00:00:00,1019590.9147,0.0,0.0,1303645.3147,0.0,0.0,0.0,284054.4
2015-07-23 00:00:00,1002411.7147,0.0,0.0,1303645.3147,0.0,0.0,0.0,301233.6
2015-07-24 00:00:00,1014766.9147,0.0,0.0,1303645.3147,0.0,0.0,0.0,288878.4
2015-07-27 00:00:00,1041003.7147,0.0,0.0,1303645.3147,0.0,0.0,0.0,262641.6
2015-07-28 00:00:00,1040557.3147,0.0,0.0,1303645.3147,0.0,0.0,0.0,263088.0
2015-07-29 00:00:00,1028504.5147,0.0,0.0,1303645.3147,0.0,0.0,0.0,275140.8
2015-07-30 00:00:00,1040571.7147,0.0,0.0,1303645.3147,0.0,0.0,0.0,263073.6
2015-07-31 00:00:00,1037720.5147,0.0,0.0,1303645.3147,0.0,0.0,0.0,265924.8
2015-08-03 00:00:00,1041694.9147,0.0,0.0,1303645.3147,0.0,0.0,0.0,261950.4
2015-08-04 00:00:00,1027338.1147,0.0,0.0,1303645.3147,0.0,0.0,0.0,276307.2
2015-08-05 00:00:00,1032738.1147,0.0,0.0,1303645.3147,0.0,0.0,0.0,270907.2
2015-08-06 00:00:00,1032435.7147,0.0,0.0,1303645.3147,0.0,0.0,0.0,271209.6
2015-08-07 00:00:00,1026114.1147,0.0,0.0,1303645.3147,0.0,0.0,0.0,277531.2
2015-08-10 00:00:00,1013283.7147,0.0,0.0,1303645.3147,0.0,0.0,0.0,290361.6
2015-08-11 00:00:00,1015558.9147,0.0,0.0,1303645.3147,0.0,0.0,0.0,288086.4
2015-08-12 00:00:00,1018035.7147,0.0,0.0,1303645.3147,0.0,0.0,0.0,285609.6
2015-08-13 00:00:00,1014522.1147,0.0,0.0,1303645.3147,0.0,0.0,0.0,289123.2
2015-08-14 00:00:00,1015026.1147,0.0,0.0,1303645.3147,0.0,0.0,0.0,288619.2
2015-08-17 00:00:00,1015371.7147,0.0,0.0,1303645.3147,0.0,0.0,0.0,288273.6
2015-08-18 00:00:00,1033285.3147,0.0,0.0,1303645.3147,0.0,0.0,0.0,270360.0
2015-08-19 00:00:00,1038454.9147,0.0,0.0,1303645.3147,0.0,0.0,0.0,265190.4
2015-08-20 00:00:00,1044373.3147,0.0,0.0,1303645.3147,0.0,0.0,0.0,259272.0
2015-08-21 00:00:00,1053810.2523,52.6625,-2081520.0,1303592.6523,0.0,0.0,-52.6625,249782.4
2015-08-24 00:00:00,1280274.2523,0.0,-1879320.0,1505792.6523,202200.0,0.0,202200.0,225518.4
2015-08-25 00:00:00,1488997.4523,0.0,-1692960.0,1692152.6523,186360.0,0.0,186360.0,203155.2
2015-08-26 00:00:00,1537381.4523,0.0,-1649760.0,1735352.6523,43200.0,0.0,43200.0,197971.2
2015-08-27 00:00:00,1348415.0523,0.0,-1818480.0,1566632.6523,-168720.0,0.0,-168720.0,218217.6
2015-08-28 00:00:00,1242507.8523,0.0,-1913040.0,1472072.6523,-94560.0,0.0,-94560.0,229564.8
2015-08-31 00:00:00,1321938.2523,0.0,-1842120.0,1542992.6523,70920.0,0.0,70920.0,221054.4
2015-09-01 00:00:00,1369784.6523,0.0,-1799400.0,1585712.6523,42720.0,0.0,42720.0,215928.0
2015-09-02 00:00:00,1392095.0523,0.0,-1779480.0,1605632.6523,19920.0,0.0,19920.0,213537.6
2015-09-07 00:00:00,1304466.2523,0.0,-1857720.0,1527392.6523,-78240.0,0.0,-78240.0,222926.4
2015-09-08 00:00:00,1141976.6523,0.0,-2002800.0,1382312.6523,-145080.0,0.0,-145080.0,240336.0
2015-09-09 00:00:00,1148511.7302,50.5221,0.0,1388142.1302,5880.0,0.0,5829.4779,239630.4
2015-09-10 00:00:00,1150786.9302,0.0,0.0,1388142.1302,0.0,0.0,0.0,237355.2
2015-09-11 00:00:00,1149721.3302,0.0,0.0,1388142.1302,0.0,0.0,0.0,238420.8
2015-09-14 00:00:00,1162738.9302,0.0,0.0,1388142.1302,0.0,0.0,0.0,225403.2
2015-09-15 00:00:00,1161903.7302,0.0,0.0,1388142.1302,0.0,0.0,0.0,226238.4
2015-09-16 00:00:00,1150196.5302,0.0,0.0,1388142.1302,0.0,0.0,0.0,237945.6
2015-09-17 00:00:00,1154818.9302,0.0,0.0,1388142.1302,0.0,0.0,0.0,233323.2
2015-09-18 00:00:00,1162134.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,226008.0
2015-09-21 00:00:00,1155423.7302,0.0,0.0,1388142.1302,0.0,0.0,0.0,232718.4
2015-09-22 00:00:00,1155380.5302,0.0,0.0,1388142.1302,0.0,0.0,0.0,232761.6
2015-09-23 00:00:00,1160550.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,227592.0
2015-09-24 00:00:00,1158678.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,229464.0
2015-09-25 00:00:00,1163646.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,224496.0
2015-09-28 00:00:00,1161342.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,226800.0
2015-09-29 00:00:00,1166180.5302,0.0,0.0,1388142.1302,0.0,0.0,0.0,221961.6
2015-09-30 00:00:00,1163401.3302,0.0,0.0,1388142.1302,0.0,0.0,0.0,224740.8
2015-10-08 00:00:00,1156676.5302,0.0,0.0,1388142.1302,0.0,0.0,0.0,231465.6
2015-10-09 00:00:00,1149822.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,238320.0
2015-10-12 00:00:00,1141830.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,246312.0
2015-10-13 00:00:00,1142276.5302,0.0,0.0,1388142.1302,0.0,0.0,0.0,245865.6
2015-10-14 00:00:00,1144998.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,243144.0
2015-10-15 00:00:00,1136588.5302,0.0,0.0,1388142.1302,0.0,0.0,0.0,251553.6
2015-10-16 00:00:00,1140706.9302,0.0,0.0,1388142.1302,0.0,0.0,0.0,247435.2
2015-10-19 00:00:00,1144681.3302,0.0,0.0,1388142.1302,0.0,0.0,0.0,243460.8
2015-10-20 00:00:00,1138546.9302,0.0,0.0,1388142.1302,0.0,0.0,0.0,249595.2
2015-10-21 00:00:00,1147460.5302,0.0,0.0,1388142.1302,0.0,0.0,0.0,240681.6
2015-10-22 00:00:00,1142982.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,245160.0
2015-10-23 00:00:00,1137812.5302,0.0,0.0,1388142.1302,0.0,0.0,0.0,250329.6
2015-10-26 00:00:00,1138287.7302,0.0,0.0,1388142.1302,0.0,0.0,0.0,249854.4
2015-10-27 00:00:00,1137682.9302,0.0,0.0,1388142.1302,0.0,0.0,0.0,250459.2
2015-10-28 00:00:00,1142406.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,245736.0
2015-10-29 00:00:00,1140462.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,247680.0
2015-10-30 00:00:00,1140519.7302,0.0,0.0,1388142.1302,0.0,0.0,0.0,247622.4
2015-11-02 00:00:00,1143126.1302,0.0,0.0,1388142.1302,0.0,0.0,0.0,245016.0
2015-11-03 00:00:00,1145026.9302,0.0,0.0,1388142.1302,0.0,0.0,0.0,243115.2
2015-11-04 00:00:00,1129521.2158,54.5144,2154720.0,1388087.6158,0.0,0.0,-54.5144,258566.4
2015-11-05 00:00:00,1154442.8158,0.0,2183040.0,1416407.6158,28320.0,0.0,28320.0,261964.8
2015-11-06 00:00:00,1214951.6158,0.0,2251800.0,1485167.6158,68760.0,0.0,68760.0,270216.0
2015-11-09 00:00:00,1226778.8158,0.0,2265240.0,1498607.6158,13440.0,0.0,13440.0,271828.8
2015-11-10 00:00:00,1227095.6158,0.0,2265600.0,1498967.6158,360.0,0.0,360.0,271872.0
2015-11-11 00:00:00,1242935.6158,0.0,2283600.0,1516967.6158,18000.0,0.0,18000.0,274032.0
2015-11-12 00:00:00,1216958.0158,0.0,2254080.0,1487447.6158,-29520.0,0.0,-29520.0,270489.6
2015-11-13 00:00:00,1198689.2158,0.0,2233320.0,1466687.6158,-20760.0,0.0,-20760.0,267998.4
2015-11-16 00:00:00,1205130.8158,0.0,2240640.0,1474007.6158,7320.0,0.0,7320.0,268876.8
2015-11-17 00:00:00,1137069.6828,54.733,0.0,1396672.8828,-77280.0,0.0,-77334.733,259603.2
2015-11-18 00:00:00,1137691.8925,54.5903,-2157720.0,1396618.2925,0.0,0.0,-54.5903,258926.4
2015-11-19 00:00:00,1075464.6925,0.0,-2213280.0,1341058.2925,-55560.0,0.0,-55560.0,265593.6
2015-11-20 00:00:00,1105032.6925,0.0,-2186880.0,1367458.2925,26400.0,0.0,26400.0,262425.6
2015-11-23 00:00:00,1122235.8925,0.0,-2171520.0,1382818.2925,15360.0,0.0,15360.0,260582.4
2015-11-24 00:00:00,1097775.0925,0.0,-2193360.0,1360978.2925,-21840.0,0.0,-21840.0,263203.2
2015-11-25 00:00:00,1071298.2925,0.0,-2217000.0,1337338.2925,-23640.0,0.0,-23640.0,266040.0
2015-11-26 00:00:00,1093474.2925,0.0,-2197200.0,1357138.2925,19800.0,0.0,19800.0,263664.0
2015-11-27 00:00:00,1210805.4925,0.0,-2092440.0,1461898.2925,104760.0,0.0,104760.0,251092.8
2015-11-30 00:00:00,1211880.6925,0.0,-2091480.0,1462858.2925,960.0,0.0,960.0,250977.6
2015-12-01 00:00:00,1185672.6925,0.0,-2114880.0,1439458.2925,-23400.0,0.0,-23400.0,253785.6
2015-12-02 00:00:00,1073314.2925,0.0,-2215200.0,1339138.2925,-100320.0,0.0,-100320.0,265824.0
2015-12-03 00:00:00,1068207.0925,0.0,-2219760.0,1334578.2925,-4560.0,0.0,-4560.0,266371.2
2015-12-04 00:00:00,1109602.2925,0.0,-2182800.0,1371538.2925,36960.0,0.0,36960.0,261936.0
