[trades]
DataFrame
{"shape":[382,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-01-16 00:00:00,70802.0426,0.0,0.0,70802.0426
2009-01-19 00:00:00,753.0482,55.9944,69993.0,70746.0482
2009-01-20 00:00:00,753.0482,0.0,71568.0,72321.0482
2009-01-21 00:00:00,753.0482,0.0,74277.0,75030.0482
2009-01-22 00:00:00,753.0482,0.0,74277.0,75030.0482
2009-01-23 00:00:00,753.0482,0.0,73332.0,74085.0482
2009-02-02 00:00:00,74078.8238,132.2244,0.0,74078.8238
2009-02-03 00:00:00,74078.8238,0.0,0.0,74078.8238
2009-02-04 00:00:00,74078.8238,0.0,0.0,74078.8238
2009-02-05 00:00:00,74078.8238,0.0,0.0,74078.8238
2009-02-06 00:00:00,74078.8238,0.0,0.0,74078.8238
2009-02-09 00:00:00,1145.5238,58.3,72875.0,74020.5238
2009-02-10 00:00:00,1145.5238,0.0,72398.0,73543.5238
2009-02-11 00:00:00,1145.5238,0.0,73140.0,74285.5238
2009-02-12 00:00:00,1145.5238,0.0,70384.0,71529.5238
2009-02-13 00:00:00,1145.5238,0.0,72133.0,73278.5238
2009-02-16 00:00:00,77063.6248,136.899,0.0,77063.6248
2009-02-17 00:00:00,77063.6248,0.0,0.0,77063.6248
2009-02-18 00:00:00,77063.6248,0.0,0.0,77063.6248
2009-02-19 00:00:00,77063.6248,0.0,0.0,77063.6248
2009-02-20 00:00:00,77063.6248,0.0,0.0,77063.6248
2009-02-23 00:00:00,77063.6248,0.0,0.0,77063.6248
2009-02-24 00:00:00,77063.6248,0.0,0.0,77063.6248
2009-02-25 00:00:00,77063.6248,0.0,0.0,77063.6248
2009-02-26 00:00:00,77063.6248,0.0,0.0,77063.6248
2009-02-27 00:00:00,77063.6248,0.0,0.0,77063.6248
2009-03-02 00:00:00,2.0248,61.6,77000.0,77002.0248
2009-03-03 00:00:00,2.0248,0.0,74305.0,74307.0248
2009-03-04 00:00:00,2.0248,0.0,81565.0,81567.0248
2009-03-05 00:00:00,2.0248,0.0,83325.0,83327.0248
2009-03-06 00:00:00,2.0248,0.0,82445.0,82447.0248
2009-03-09 00:00:00,80596.6928,145.332,0.0,80596.6928
2009-03-10 00:00:00,80596.6928,0.0,0.0,80596.6928
2009-03-11 00:00:00,80596.6928,0.0,0.0,80596.6928
2009-03-12 00:00:00,80596.6928,0.0,0.0,80596.6928
2009-03-13 00:00:00,80596.6928,0.0,0.0,80596.6928
2009-03-16 00:00:00,1233.2528,63.44,79300.0,80533.2528
2009-03-17 00:00:00,1233.2528,0.0,82628.0,83861.2528
2009-03-18 00:00:00,1233.2528,0.0,81692.0,82925.2528
2009-03-19 00:00:00,1233.2528,0.0,82108.0,83341.2528
2009-03-20 00:00:00,1233.2528,0.0,79716.0,80949.2528
2009-03-23 00:00:00,82207.2368,146.016,0.0,82207.2368
2009-03-24 00:00:00,82207.2368,0.0,0.0,82207.2368
2009-03-25 00:00:00,82207.2368,0.0,0.0,82207.2368
2009-03-26 00:00:00,82207.2368,0.0,0.0,82207.2368
2009-03-27 00:00:00,82207.2368,0.0,0.0,82207.2368
2009-03-30 00:00:00,337.7936,65.4432,81804.0,82141.7936
2009-03-31 00:00:00,337.7936,0.0,81294.0,81631.7936
2009-04-01 00:00:00,337.7936,0.0,82620.0,82957.7936
2009-04-02 00:00:00,337.7936,0.0,85221.0,85558.7936
2009-04-03 00:00:00,337.7936,0.0,85425.0,85762.7936
2009-04-07 00:00:00,337.7936,0.0,84915.0,85252.7936
2009-04-08 00:00:00,337.7936,0.0,81906.0,82243.7936
2009-04-09 00:00:00,337.7936,0.0,83385.0,83722.7936
2009-04-10 00:00:00,337.7936,0.0,84711.0,85048.7936
2009-04-13 00:00:00,85558.1204,153.6732,0.0,85558.1204
2009-04-14 00:00:00,85558.1204,0.0,0.0,85558.1204
2009-04-15 00:00:00,85558.1204,0.0,0.0,85558.1204
2009-04-16 00:00:00,85558.1204,0.0,0.0,85558.1204
2009-04-17 00:00:00,85558.1204,0.0,0.0,85558.1204
2009-04-20 00:00:00,1562.978,67.1424,83928.0,85490.978
2009-04-21 00:00:00,1562.978,0.0,82108.0,83670.978
2009-04-22 00:00:00,1562.978,0.0,79404.0,80966.978
2009-04-23 00:00:00,1562.978,0.0,79092.0,80654.978
2009-04-24 00:00:00,1562.978,0.0,79716.0,81278.978
2009-04-27 00:00:00,80201.174,141.804,0.0,80201.174
2009-04-28 00:00:00,80201.174,0.0,0.0,80201.174
2009-04-29 00:00:00,80201.174,0.0,0.0,80201.174
2009-04-30 00:00:00,80201.174,0.0,0.0,80201.174
2009-05-04 00:00:00,1366.1564,63.0176,78772.0,80138.1564
2009-05-05 00:00:00,1366.1564,0.0,78866.0,80232.1564
2009-05-06 00:00:00,1366.1564,0.0,81075.0,82441.1564
2009-05-07 00:00:00,1366.1564,0.0,84365.0,85731.1564
2009-05-08 00:00:00,1366.1564,0.0,85446.0,86812.1564
2009-05-11 00:00:00,84171.8374,149.319,0.0,84171.8374
2009-05-12 00:00:00,84171.8374,0.0,0.0,84171.8374
2009-05-13 00:00:00,84171.8374,0.0,0.0,84171.8374
2009-05-14 00:00:00,84171.8374,0.0,0.0,84171.8374
2009-05-15 00:00:00,84171.8374,0.0,0.0,84171.8374
2009-05-18 00:00:00,84171.8374,0.0,0.0,84171.8374
2009-05-19 00:00:00,84171.8374,0.0,0.0,84171.8374
2009-05-20 00:00:00,84171.8374,0.0,0.0,84171.8374
2009-05-21 00:00:00,84171.8374,0.0,0.0,84171.8374
2009-05-22 00:00:00,84171.8374,0.0,0.0,84171.8374
2009-05-25 00:00:00,1689.9046,65.9328,82416.0,84105.9046
2009-05-26 00:00:00,1689.9046,0.0,82032.0,83721.9046
2009-05-27 00:00:00,1689.9046,0.0,85632.0,87321.9046
2009-06-01 00:00:00,89371.7926,158.112,0.0,89371.7926
2009-06-02 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-03 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-04 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-05 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-08 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-09 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-10 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-11 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-12 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-15 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-16 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-17 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-18 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-19 00:00:00,89371.7926,0.0,0.0,89371.7926
2009-06-22 00:00:00,941.1046,70.688,88360.0,89301.1046
2009-06-23 00:00:00,941.1046,0.0,88400.0,89341.1046
2009-06-24 00:00:00,941.1046,0.0,85680.0,86621.1046
2009-06-25 00:00:00,941.1046,0.0,85520.0,86461.1046
2009-06-26 00:00:00,941.1046,0.0,86400.0,87341.1046
2009-06-29 00:00:00,941.1046,0.0,86400.0,87341.1046
2009-06-30 00:00:00,941.1046,0.0,87280.0,88221.1046
2009-07-01 00:00:00,941.1046,0.0,93000.0,93941.1046
2009-07-02 00:00:00,941.1046,0.0,93160.0,94101.1046
2009-07-03 00:00:00,941.1046,0.0,94400.0,95341.1046
2009-07-06 00:00:00,96289.1686,171.936,0.0,96289.1686
2009-07-07 00:00:00,96289.1686,0.0,0.0,96289.1686
2009-07-08 00:00:00,96289.1686,0.0,0.0,96289.1686
2009-07-09 00:00:00,96289.1686,0.0,0.0,96289.1686
2009-07-10 00:00:00,96289.1686,0.0,0.0,96289.1686
2009-07-13 00:00:00,1054.0414,76.1272,95159.0,96213.0414
2009-07-14 00:00:00,1054.0414,0.0,98255.0,99309.0414
2009-07-15 00:00:00,1054.0414,0.0,98814.0,99868.0414
2009-07-16 00:00:00,1054.0414,0.0,101308.0,102362.0414
2009-07-17 00:00:00,1054.0414,0.0,100921.0,101975.0414
2009-07-20 00:00:00,102694.7582,183.2832,0.0,102694.7582
2009-07-21 00:00:00,102694.7582,0.0,0.0,102694.7582
2009-07-22 00:00:00,102694.7582,0.0,0.0,102694.7582
2009-07-23 00:00:00,102694.7582,0.0,0.0,102694.7582
2009-07-24 00:00:00,102694.7582,0.0,0.0,102694.7582
2009-07-27 00:00:00,973.4462,81.312,101640.0,102613.4462
2009-07-28 00:00:00,973.4462,0.0,101640.0,102613.4462
2009-07-29 00:00:00,973.4462,0.0,104720.0,105693.4462
2009-07-30 00:00:00,973.4462,0.0,115192.0,116165.4462
2009-07-31 00:00:00,973.4462,0.0,115192.0,116165.4462
2009-08-03 00:00:00,114508.7142,204.732,0.0,114508.7142
2009-08-04 00:00:00,114508.7142,0.0,0.0,114508.7142
2009-08-05 00:00:00,114508.7142,0.0,0.0,114508.7142
2009-08-06 00:00:00,114508.7142,0.0,0.0,114508.7142
2009-08-07 00:00:00,114508.7142,0.0,0.0,114508.7142
2009-08-10 00:00:00,1914.711,90.0032,112504.0,114418.711
2009-08-11 00:00:00,1914.711,0.0,113092.0,115006.711
2009-08-12 00:00:00,1914.711,0.0,109613.0,111527.711
2009-08-13 00:00:00,1914.711,0.0,114023.0,115937.711
2009-08-14 00:00:00,1914.711,0.0,111230.0,113144.711
2009-08-17 00:00:00,105656.6388,187.0722,0.0,105656.6388
2009-08-18 00:00:00,105656.6388,0.0,0.0,105656.6388
2009-08-19 00:00:00,105656.6388,0.0,0.0,105656.6388
2009-08-20 00:00:00,105656.6388,0.0,0.0,105656.6388
2009-08-21 00:00:00,105656.6388,0.0,0.0,105656.6388
2009-08-24 00:00:00,356.466,84.1728,105216.0,105572.466
2009-08-25 00:00:00,356.466,0.0,97632.0,97988.466
2009-08-26 00:00:00,356.466,0.0,98976.0,99332.466
2009-08-27 00:00:00,356.466,0.0,96672.0,97028.466
2009-08-28 00:00:00,356.466,0.0,91968.0,92324.466
2009-08-31 00:00:00,87511.3044,157.1616,0.0,87511.3044
2009-09-01 00:00:00,87511.3044,0.0,0.0,87511.3044
2009-09-02 00:00:00,87511.3044,0.0,0.0,87511.3044
2009-09-03 00:00:00,87511.3044,0.0,0.0,87511.3044
2009-09-04 00:00:00,87511.3044,0.0,0.0,87511.3044
2009-09-07 00:00:00,39.3828,69.9216,87402.0,87441.3828
2009-09-08 00:00:00,39.3828,0.0,88032.0,88071.3828
2009-09-09 00:00:00,39.3828,0.0,88032.0,88071.3828
2009-09-10 00:00:00,39.3828,0.0,86940.0,86979.3828
2009-09-11 00:00:00,39.3828,0.0,91560.0,91599.3828
2009-09-14 00:00:00,92189.214,166.1688,0.0,92189.214
2009-09-15 00:00:00,92189.214,0.0,0.0,92189.214
2009-09-16 00:00:00,92189.214,0.0,0.0,92189.214
2009-09-17 00:00:00,92189.214,0.0,0.0,92189.214
2009-09-18 00:00:00,92189.214,0.0,0.0,92189.214
2009-09-21 00:00:00,180.666,73.548,91935.0,92115.666
2009-09-22 00:00:00,180.666,0.0,88740.0,88920.666
2009-09-23 00:00:00,180.666,0.0,87795.0,87975.666
2009-09-24 00:00:00,180.666,0.0,91440.0,91620.666
2009-09-25 00:00:00,180.666,0.0,90675.0,90855.666
2009-09-28 00:00:00,87503.202,157.464,0.0,87503.202
2009-09-29 00:00:00,87503.202,0.0,0.0,87503.202
2009-09-30 00:00:00,87503.202,0.0,0.0,87503.202
2009-10-09 00:00:00,87503.202,0.0,0.0,87503.202
2009-10-12 00:00:00,1375.3548,68.8472,86059.0,87434.3548
2009-10-13 00:00:00,1375.3548,0.0,86592.0,87967.3548
2009-10-14 00:00:00,1375.3548,0.0,87043.0,88418.3548
2009-10-15 00:00:00,1375.3548,0.0,87822.0,89197.3548
2009-10-16 00:00:00,1375.3548,0.0,87371.0,88746.3548
2009-10-19 00:00:00,91617.6258,162.729,0.0,91617.6258
2009-10-20 00:00:00,91617.6258,0.0,0.0,91617.6258
2009-10-21 00:00:00,91617.6258,0.0,0.0,91617.6258
2009-10-22 00:00:00,91617.6258,0.0,0.0,91617.6258
2009-10-23 00:00:00,91617.6258,0.0,0.0,91617.6258
2009-10-26 00:00:00,304.6338,72.992,91240.0,91544.6338
2009-10-27 00:00:00,304.6338,0.0,88000.0,88304.6338
2009-10-28 00:00:00,304.6338,0.0,87520.0,87824.6338
2009-10-29 00:00:00,304.6338,0.0,88840.0,89144.6338
2009-10-30 00:00:00,304.6338,0.0,89920.0,90224.6338
2009-11-02 00:00:00,99046.5778,178.056,0.0,99046.5778
2009-11-03 00:00:00,99046.5778,0.0,0.0,99046.5778
2009-11-04 00:00:00,99046.5778,0.0,0.0,99046.5778
2009-11-05 00:00:00,99046.5778,0.0,0.0,99046.5778
2009-11-06 00:00:00,99046.5778,0.0,0.0,99046.5778
2009-11-09 00:00:00,2015.0146,77.5632,96954.0,98969.0146
2009-11-10 00:00:00,2015.0146,0.0,100620.0,102635.0146
2009-11-11 00:00:00,2015.0146,0.0,99801.0,101816.0146
2009-11-12 00:00:00,2015.0146,0.0,98124.0,100139.0146
2009-11-13 00:00:00,2015.0146,0.0,99060.0,101075.0146
2009-11-16 00:00:00,104088.9502,184.0644,0.0,104088.9502
2009-11-17 00:00:00,104088.9502,0.0,0.0,104088.9502
2009-11-18 00:00:00,104088.9502,0.0,0.0,104088.9502
2009-11-19 00:00:00,104088.9502,0.0,0.0,104088.9502
2009-11-20 00:00:00,104088.9502,0.0,0.0,104088.9502
2009-11-23 00:00:00,1807.1902,81.76,102200.0,104007.1902
2009-11-24 00:00:00,1807.1902,0.0,100600.0,102407.1902
2009-11-25 00:00:00,1807.1902,0.0,100720.0,102527.1902
2009-11-26 00:00:00,1807.1902,0.0,94920.0,96727.1902
2009-11-27 00:00:00,1807.1902,0.0,93320.0,95127.1902
2009-11-30 00:00:00,98672.5182,174.672,0.0,98672.5182
2009-12-01 00:00:00,98672.5182,0.0,0.0,98672.5182
2009-12-02 00:00:00,98672.5182,0.0,0.0,98672.5182
2009-12-03 00:00:00,98672.5182,0.0,0.0,98672.5182
2009-12-04 00:00:00,98672.5182,0.0,0.0,98672.5182
2009-12-07 00:00:00,2227.4238,77.0944,96368.0,98595.4238
2009-12-08 00:00:00,2227.4238,0.0,94126.0,96353.4238
2009-12-09 00:00:00,2227.4238,0.0,93670.0,95897.4238
2009-12-10 00:00:00,2227.4238,0.0,94582.0,96809.4238
2009-12-11 00:00:00,2227.4238,0.0,94962.0,97189.4238
2009-12-14 00:00:00,98953.0038,174.42,0.0,98953.0038
2009-12-15 00:00:00,98953.0038,0.0,0.0,98953.0038
2009-12-16 00:00:00,98953.0038,0.0,0.0,98953.0038
2009-12-17 00:00:00,98953.0038,0.0,0.0,98953.0038
2009-12-18 00:00:00,98953.0038,0.0,0.0,98953.0038
2009-12-21 00:00:00,2279.727,77.2768,96596.0,98875.727
2009-12-22 00:00:00,2279.727,0.0,93152.0,95431.727
2009-12-23 00:00:00,2279.727,0.0,92455.0,94734.727
2009-12-24 00:00:00,2279.727,0.0,95448.0,97727.727
2009-12-25 00:00:00,2279.727,0.0,95448.0,97727.727
2009-12-28 00:00:00,2279.727,0.0,95448.0,97727.727
2009-12-29 00:00:00,2279.727,0.0,96719.0,98998.727
2009-12-30 00:00:00,2279.727,0.0,99999.0,102278.727
2009-12-31 00:00:00,2279.727,0.0,99917.0,102196.727
2010-01-04 00:00:00,99315.7472,174.9798,0.0,99315.7472
2010-01-05 00:00:00,99315.7472,0.0,0.0,99315.7472
2010-01-06 00:00:00,99315.7472,0.0,0.0,99315.7472
2010-01-07 00:00:00,99315.7472,0.0,0.0,99315.7472
2010-01-08 00:00:00,99315.7472,0.0,0.0,99315.7472
2010-01-11 00:00:00,2058.0032,77.744,97180.0,99238.0032
2010-01-12 00:00:00,2058.0032,0.0,96535.0,98593.0032
2010-01-13 00:00:00,2058.0032,0.0,90128.0,92186.0032
2010-01-14 00:00:00,2058.0032,0.0,90171.0,92229.0032
2010-01-15 00:00:00,2058.0032,0.0,92149.0,94207.0032
2010-01-18 00:00:00,94212.8254,166.1778,0.0,94212.8254
2010-01-19 00:00:00,94212.8254,0.0,0.0,94212.8254
2010-01-20 00:00:00,94212.8254,0.0,0.0,94212.8254
2010-01-21 00:00:00,94212.8254,0.0,0.0,94212.8254
2010-01-22 00:00:00,94212.8254,0.0,0.0,94212.8254
2010-01-25 00:00:00,940.267,74.5584,93198.0,94138.267
2010-01-26 00:00:00,940.267,0.0,92610.0,93550.267
2010-01-27 00:00:00,940.267,0.0,92022.0,92962.267
2010-01-28 00:00:00,940.267,0.0,91350.0,92290.267
2010-01-29 00:00:00,940.267,0.0,91140.0,92080.267
2010-02-01 00:00:00,89987.6926,160.5744,0.0,89987.6926
2010-02-02 00:00:00,89987.6926,0.0,0.0,89987.6926
2010-02-03 00:00:00,89987.6926,0.0,0.0,89987.6926
2010-02-04 00:00:00,89987.6926,0.0,0.0,89987.6926
2010-02-05 00:00:00,89987.6926,0.0,0.0,89987.6926
2010-02-08 00:00:00,1520.9758,70.7168,88396.0,89916.9758
2010-02-09 00:00:00,1520.9758,0.0,90200.0,91720.9758
2010-02-10 00:00:00,1520.9758,0.0,91348.0,92868.9758
2010-02-11 00:00:00,1520.9758,0.0,90651.0,92171.9758
2010-02-12 00:00:00,1520.9758,0.0,92045.0,93565.9758
2010-02-22 00:00:00,91967.8778,163.098,0.0,91967.8778
2010-02-23 00:00:00,91967.8778,0.0,0.0,91967.8778
2010-02-24 00:00:00,91967.8778,0.0,0.0,91967.8778
2010-02-25 00:00:00,91967.8778,0.0,0.0,91967.8778
2010-02-26 00:00:00,91967.8778,0.0,0.0,91967.8778
2010-03-01 00:00:00,91967.8778,0.0,0.0,91967.8778
2010-03-02 00:00:00,91967.8778,0.0,0.0,91967.8778
2010-03-03 00:00:00,91967.8778,0.0,0.0,91967.8778
2010-03-04 00:00:00,91967.8778,0.0,0.0,91967.8778
2010-03-05 00:00:00,91967.8778,0.0,0.0,91967.8778
2010-03-08 00:00:00,1265.3738,72.504,90630.0,91895.3738
2010-03-09 00:00:00,1265.3738,0.0,90516.0,91781.3738
2010-03-10 00:00:00,1265.3738,0.0,88920.0,90185.3738
2010-03-11 00:00:00,1265.3738,0.0,89908.0,91173.3738
2010-03-12 00:00:00,1265.3738,0.0,87096.0,88361.3738
2010-03-15 00:00:00,86194.2262,153.1476,0.0,86194.2262
2010-03-16 00:00:00,86194.2262,0.0,0.0,86194.2262
2010-03-17 00:00:00,86194.2262,0.0,0.0,86194.2262
2010-03-18 00:00:00,86194.2262,0.0,0.0,86194.2262
2010-03-19 00:00:00,86194.2262,0.0,0.0,86194.2262
2010-03-22 00:00:00,470.7022,68.524,85655.0,86125.7022
2010-03-23 00:00:00,470.7022,0.0,84471.0,84941.7022
2010-03-24 00:00:00,470.7022,0.0,84360.0,84830.7022
2010-03-25 00:00:00,470.7022,0.0,82510.0,82980.7022
2010-03-26 00:00:00,470.7022,0.0,84397.0,84867.7022
2010-03-29 00:00:00,87485.7926,156.9096,0.0,87485.7926
2010-03-30 00:00:00,87485.7926,0.0,0.0,87485.7926
2010-03-31 00:00:00,87485.7926,0.0,0.0,87485.7926
2010-04-01 00:00:00,87485.7926,0.0,0.0,87485.7926
2010-04-02 00:00:00,87485.7926,0.0,0.0,87485.7926
2010-04-06 00:00:00,87485.7926,0.0,0.0,87485.7926
2010-04-07 00:00:00,87485.7926,0.0,0.0,87485.7926
2010-04-08 00:00:00,87485.7926,0.0,0.0,87485.7926
2010-04-09 00:00:00,87485.7926,0.0,0.0,87485.7926
2010-04-12 00:00:00,1265.8718,68.9208,86151.0,87416.8718
2010-04-13 00:00:00,1265.8718,0.0,87360.0,88625.8718
2010-04-14 00:00:00,1265.8718,0.0,86697.0,87962.8718
2010-04-15 00:00:00,1265.8718,0.0,87360.0,88625.8718
2010-04-16 00:00:00,1265.8718,0.0,85839.0,87104.8718
2010-04-19 00:00:00,79436.9102,140.9616,0.0,79436.9102
2010-04-20 00:00:00,79436.9102,0.0,0.0,79436.9102
2010-04-21 00:00:00,79436.9102,0.0,0.0,79436.9102
2010-04-22 00:00:00,79436.9102,0.0,0.0,79436.9102
2010-04-23 00:00:00,79436.9102,0.0,0.0,79436.9102
2010-04-26 00:00:00,1608.6974,62.2128,77766.0,79374.6974
2010-04-27 00:00:00,1608.6974,0.0,77415.0,79023.6974
2010-04-28 00:00:00,1608.6974,0.0,78546.0,80154.6974
2010-04-29 00:00:00,1608.6974,0.0,78663.0,80271.6974
2010-04-30 00:00:00,1608.6974,0.0,80184.0,81792.6974
2010-05-04 00:00:00,1608.6974,0.0,78000.0,79608.6974
2010-05-05 00:00:00,1608.6974,0.0,77610.0,79218.6974
2010-05-06 00:00:00,1608.6974,0.0,71760.0,73368.6974
2010-05-07 00:00:00,1608.6974,0.0,71214.0,72822.6974
2010-05-10 00:00:00,73356.3188,129.3786,0.0,73356.3188
2010-05-11 00:00:00,73356.3188,0.0,0.0,73356.3188
2010-05-12 00:00:00,73356.3188,0.0,0.0,73356.3188
2010-05-13 00:00:00,73356.3188,0.0,0.0,73356.3188
2010-05-14 00:00:00,73356.3188,0.0,0.0,73356.3188
2010-05-17 00:00:00,91.754,58.5648,73206.0,73297.754
2010-05-18 00:00:00,91.754,0.0,75474.0,75565.754
2010-05-19 00:00:00,91.754,0.0,74592.0,74683.754
2010-05-20 00:00:00,91.754,0.0,73710.0,73801.754
2010-05-21 00:00:00,91.754,0.0,74844.0,74935.754
2010-05-24 00:00:00,77190.7256,139.0284,0.0,77190.7256
2010-05-25 00:00:00,77190.7256,0.0,0.0,77190.7256
2010-05-26 00:00:00,77190.7256,0.0,0.0,77190.7256
2010-05-27 00:00:00,77190.7256,0.0,0.0,77190.7256
2010-05-28 00:00:00,77190.7256,0.0,0.0,77190.7256
2010-05-31 00:00:00,85.0904,61.6352,77044.0,77129.0904
2010-06-01 00:00:00,85.0904,0.0,76120.0,76205.0904
2010-06-02 00:00:00,85.0904,0.0,75812.0,75897.0904
2010-06-03 00:00:00,85.0904,0.0,75768.0,75853.0904
2010-06-04 00:00:00,85.0904,0.0,76120.0,76205.0904
2010-06-07 00:00:00,74355.1632,133.9272,0.0,74355.1632
2010-06-08 00:00:00,74355.1632,0.0,0.0,74355.1632
2010-06-09 00:00:00,74355.1632,0.0,0.0,74355.1632
2010-06-10 00:00:00,74355.1632,0.0,0.0,74355.1632
2010-06-11 00:00:00,74355.1632,0.0,0.0,74355.1632
2010-06-17 00:00:00,74355.1632,0.0,0.0,74355.1632
2010-06-18 00:00:00,74355.1632,0.0,0.0,74355.1632
2010-06-21 00:00:00,1096.6032,58.56,73200.0,74296.6032
2010-06-22 00:00:00,1096.6032,0.0,74120.0,75216.6032
2010-06-23 00:00:00,1096.6032,0.0,73400.0,74496.6032
2010-06-24 00:00:00,1096.6032,0.0,74120.0,75216.6032
2010-06-25 00:00:00,1096.6032,0.0,72440.0,73536.6032
2010-06-28 00:00:00,74923.4752,133.128,0.0,74923.4752
2010-06-29 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-06-30 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-01 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-02 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-05 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-06 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-07 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-08 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-09 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-12 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-13 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-14 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-15 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-16 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-19 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-20 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-21 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-22 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-23 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-26 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-27 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-28 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-29 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-07-30 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-02 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-03 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-04 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-05 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-06 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-09 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-10 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-11 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-12 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-13 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-16 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-17 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-18 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-19 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-20 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-23 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-24 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-25 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-26 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-27 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-30 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-08-31 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-09-01 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-09-02 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-09-03 00:00:00,74923.4752,0.0,0.0,74923.4752
2010-09-06 00:00:00,243.7792,59.696,74620.0,74863.7792
2010-09-07 00:00:00,243.7792,0.0,73964.0,74207.7792
2010-09-08 00:00:00,243.7792,0.0,72365.0,72608.7792
2010-09-09 00:00:00,243.7792,0.0,70602.0,70845.7792
2010-09-10 00:00:00,243.7792,0.0,70520.0,70763.7792
2010-09-13 00:00:00,70186.655,126.1242,0.0,70186.655
2010-09-14 00:00:00,70186.655,0.0,0.0,70186.655
2010-09-15 00:00:00,70186.655,0.0,0.0,70186.655
2010-09-16 00:00:00,70186.655,0.0,0.0,70186.655
2010-09-17 00:00:00,70186.655,0.0,0.0,70186.655
2010-09-20 00:00:00,1661.879,54.776,68470.0,70131.879
2010-09-21 00:00:00,1661.879,0.0,68101.0,69762.879
2010-09-27 00:00:00,69967.7068,123.1722,0.0,69967.7068
2010-09-28 00:00:00,69967.7068,0.0,0.0,69967.7068
