[trades]
DataFrame
{"shape":[9,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-02-03 15:00:00,2009-02-03 15:00:00,2009-02-03 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491233,0,222.700896,132,2108.91,17581884491466,222.700896
2009-02-04 15:00:00,2009-02-04 15:00:00,2009-02-04 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491234,0,228.7733184,132,2166.414,17581884491467,228.7733184
2009-02-05 15:00:00,2009-02-05 15:00:00,2009-02-05 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491235,0,227.14253760000003,132,2150.971,17581884491468,227.14253760000003
2009-08-12 15:00:00,2009-08-12 15:00:00,2009-08-12 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491236,0,1076.2963200000002,396,3397.4,17581884491470,1076.2963200000002
2009-11-06 15:00:00,2009-11-06 15:00:00,2009-11-06 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491237,0,359.4477672,129,3483.021,17581884491471,359.4477672
2009-12-22 15:00:00,2009-12-22 15:00:00,2009-12-22 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491238,0,341.1320376,129,3305.543,17581884491472,341.1320376
2010-08-02 15:00:00,2010-08-02 15:00:00,2010-08-02 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491239,0,464.43018,199,2917.275,17581884491473,464.43018
2010-11-16 15:00:00,2010-11-16 15:00:00,2010-11-16 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491240,0,504.59044960000006,199,3169.538,17581884491474,504.59044960000006
2011-03-07 15:00:00,2011-03-07 15:00:00,2011-03-07 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491241,0,549.5272480000001,206,3334.51,17581884491475,549.5272480000001

[stock_positions]
DataFrame
{"shape":[1082,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2014-05-19 00:00:00,000300.XSHG,沪深300,206.0,2115.143,3334.51,435719.458
2014-05-20 00:00:00,000300.XSHG,沪深300,206.0,2115.771,3334.51,435848.826
2014-05-21 00:00:00,000300.XSHG,沪深300,206.0,2135.905,3334.51,439996.43
2014-05-22 00:00:00,000300.XSHG,沪深300,206.0,2130.868,3334.51,438958.808
2014-05-23 00:00:00,000300.XSHG,沪深300,206.0,2148.414,3334.51,442573.284
2014-05-26 00:00:00,000300.XSHG,沪深300,206.0,2155.976,3334.51,444131.056
2014-05-27 00:00:00,000300.XSHG,沪深300,206.0,2147.28,3334.51,442339.68
2014-05-28 00:00:00,000300.XSHG,沪深300,206.0,2169.352,3334.51,446886.512
2014-05-29 00:00:00,000300.XSHG,沪深300,206.0,2155.164,3334.51,443963.784
2014-05-30 00:00:00,000300.XSHG,沪深300,206.0,2156.464,3334.51,444231.584
2014-06-03 00:00:00,000300.XSHG,沪深300,206.0,2149.918,3334.51,442883.108
2014-06-04 00:00:00,000300.XSHG,沪深300,206.0,2128.274,3334.51,438424.444
2014-06-05 00:00:00,000300.XSHG,沪深300,206.0,2150.602,3334.51,443024.012
2014-06-06 00:00:00,000300.XSHG,沪深300,206.0,2134.716,3334.51,439751.496
2014-06-09 00:00:00,000300.XSHG,沪深300,206.0,2134.281,3334.51,439661.886
2014-06-10 00:00:00,000300.XSHG,沪深300,206.0,2161.268,3334.51,445221.208
2014-06-11 00:00:00,000300.XSHG,沪深300,206.0,2160.766,3334.51,445117.796
2014-06-12 00:00:00,000300.XSHG,沪深300,206.0,2153.41,3334.51,443602.46
2014-06-13 00:00:00,000300.XSHG,沪深300,206.0,2176.242,3334.51,448305.852
2014-06-16 00:00:00,000300.XSHG,沪深300,206.0,2191.855,3334.51,451522.13
2014-06-17 00:00:00,000300.XSHG,沪深300,206.0,2169.674,3334.51,446952.844
2014-06-18 00:00:00,000300.XSHG,沪深300,206.0,2160.239,3334.51,445009.234
2014-06-19 00:00:00,000300.XSHG,沪深300,206.0,2126.907,3334.51,438142.842
2014-06-20 00:00:00,000300.XSHG,沪深300,206.0,2136.729,3334.51,440166.174
2014-06-23 00:00:00,000300.XSHG,沪深300,206.0,2134.11,3334.51,439626.66
2014-06-24 00:00:00,000300.XSHG,沪深300,206.0,2144.821,3334.51,441833.126
2014-06-25 00:00:00,000300.XSHG,沪深300,206.0,2133.371,3334.51,439474.426
2014-06-26 00:00:00,000300.XSHG,沪深300,206.0,2149.076,3334.51,442709.656
2014-06-27 00:00:00,000300.XSHG,沪深300,206.0,2150.258,3334.51,442953.148
2014-06-30 00:00:00,000300.XSHG,沪深300,206.0,2165.118,3334.51,446014.308
2014-07-01 00:00:00,000300.XSHG,沪深300,206.0,2164.559,3334.51,445899.154
2014-07-02 00:00:00,000300.XSHG,沪深300,206.0,2170.867,3334.51,447198.602
2014-07-03 00:00:00,000300.XSHG,沪深300,206.0,2180.192,3334.51,449119.552
2014-07-04 00:00:00,000300.XSHG,沪深300,206.0,2178.695,3334.51,448811.17
2014-07-07 00:00:00,000300.XSHG,沪深300,206.0,2176.289,3334.51,448315.534
2014-07-08 00:00:00,000300.XSHG,沪深300,206.0,2180.473,3334.51,449177.438
2014-07-09 00:00:00,000300.XSHG,沪深300,206.0,2148.71,3334.51,442634.26
2014-07-10 00:00:00,000300.XSHG,沪深300,206.0,2142.847,3334.51,441426.482
2014-07-11 00:00:00,000300.XSHG,沪深300,206.0,2148.009,3334.51,442489.854
2014-07-14 00:00:00,000300.XSHG,沪深300,206.0,2171.758,3334.51,447382.148
2014-07-15 00:00:00,000300.XSHG,沪深300,206.0,2174.976,3334.51,448045.056
2014-07-16 00:00:00,000300.XSHG,沪深300,206.0,2170.868,3334.51,447198.808
2014-07-17 00:00:00,000300.XSHG,沪深300,206.0,2157.068,3334.51,444356.008
2014-07-18 00:00:00,000300.XSHG,沪深300,206.0,2164.144,3334.51,445813.664
2014-07-21 00:00:00,000300.XSHG,沪深300,206.0,2166.295,3334.51,446256.77
2014-07-22 00:00:00,000300.XSHG,沪深300,206.0,2192.698,3334.51,451695.788
2014-07-23 00:00:00,000300.XSHG,沪深300,206.0,2197.833,3334.51,452753.598
2014-07-24 00:00:00,000300.XSHG,沪深300,206.0,2237.015,3334.51,460825.09
2014-07-25 00:00:00,000300.XSHG,沪深300,206.0,2260.454,3334.51,465653.524
2014-07-28 00:00:00,000300.XSHG,沪深300,206.0,2323.897,3334.51,478722.782
2014-07-29 00:00:00,000300.XSHG,沪深300,206.0,2331.369,3334.51,480262.014
2014-07-30 00:00:00,000300.XSHG,沪深300,206.0,2322.011,3334.51,478334.266
2014-07-31 00:00:00,000300.XSHG,沪深300,206.0,2350.251,3334.51,484151.706
2014-08-01 00:00:00,000300.XSHG,沪深300,206.0,2329.402,3334.51,479856.812
2014-08-04 00:00:00,000300.XSHG,沪深300,206.0,2375.62,3334.51,489377.72
2014-08-05 00:00:00,000300.XSHG,沪深300,206.0,2369.353,3334.51,488086.718
2014-08-06 00:00:00,000300.XSHG,沪深300,206.0,2363.221,3334.51,486823.526
2014-08-07 00:00:00,000300.XSHG,沪深300,206.0,2327.457,3334.51,479456.142
2014-08-08 00:00:00,000300.XSHG,沪深300,206.0,2331.134,3334.51,480213.604
2014-08-11 00:00:00,000300.XSHG,沪深300,206.0,2365.349,3334.51,487261.894
2014-08-12 00:00:00,000300.XSHG,沪深300,206.0,2357.052,3334.51,485552.712
2014-08-13 00:00:00,000300.XSHG,沪深300,206.0,2358.901,3334.51,485933.606
2014-08-14 00:00:00,000300.XSHG,沪深300,206.0,2335.945,3334.51,481204.67
2014-08-15 00:00:00,000300.XSHG,沪深300,206.0,2360.635,3334.51,486290.81
2014-08-18 00:00:00,000300.XSHG,沪深300,206.0,2374.562,3334.51,489159.772
2014-08-19 00:00:00,000300.XSHG,沪深300,206.0,2374.768,3334.51,489202.208
2014-08-20 00:00:00,000300.XSHG,沪深300,206.0,2366.14,3334.51,487424.84
2014-08-21 00:00:00,000300.XSHG,沪深300,206.0,2354.244,3334.51,484974.264
2014-08-22 00:00:00,000300.XSHG,沪深300,206.0,2365.364,3334.51,487264.984
2014-08-25 00:00:00,000300.XSHG,沪深300,206.0,2342.863,3334.51,482629.778
2014-08-26 00:00:00,000300.XSHG,沪深300,206.0,2324.092,3334.51,478762.952
2014-08-27 00:00:00,000300.XSHG,沪深300,206.0,2327.595,3334.51,479484.57
2014-08-28 00:00:00,000300.XSHG,沪深300,206.0,2311.278,3334.51,476123.268
2014-08-29 00:00:00,000300.XSHG,沪深300,206.0,2338.287,3334.51,481687.122
2014-09-01 00:00:00,000300.XSHG,沪深300,206.0,2355.317,3334.51,485195.302

[stock_account]
DataFrame
{"shape":[1501,4],"dtypes":{"cash":"float64","transaction_cost":"float64","market_value":"float64","total_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","transaction_cost","market_value","total_value"]}
,cash,transaction_cost,market_value,total_value
2008-07-01 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-02 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-03 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-04 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-07 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-08 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-09 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-10 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-11 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-14 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-15 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-16 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-17 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-18 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-21 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-22 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-23 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-24 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-25 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-28 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-29 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-30 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-07-31 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-01 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-04 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-05 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-06 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-07 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-08 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-11 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-12 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-13 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-14 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-15 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-18 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-19 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-20 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-21 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-22 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-25 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-26 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-27 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-28 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-08-29 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-01 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-02 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-03 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-04 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-05 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-08 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-09 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-10 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-11 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-12 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-16 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-17 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-18 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-19 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-22 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-23 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-24 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-25 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-09-26 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-06 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-07 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-08 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-09 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-10 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-13 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-14 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-15 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-16 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-17 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-20 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-21 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-22 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-23 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-24 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-27 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-28 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-29 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-30 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-10-31 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-03 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-04 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-05 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-06 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-07 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-10 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-11 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-12 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-13 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-14 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-17 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-18 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-19 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-20 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-21 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-24 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-25 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-26 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-27 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-11-28 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-01 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-02 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-03 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-04 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-05 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-08 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-09 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-10 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-11 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-12 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-15 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-16 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-17 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-18 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-19 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-22 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-23 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-24 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-25 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-26 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-29 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-30 00:00:00,1000000.0,0.0,0.0,1000000.0
2008-12-31 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-05 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-06 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-07 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-08 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-09 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-12 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-13 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-14 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-15 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-16 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-19 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-20 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-21 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-22 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-01-23 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-02-02 00:00:00,1000000.0,0.0,0.0,1000000.0
2009-02-03 00:00:00,721401.1791,222.7009,278376.12,999777.2991
2009-02-04 00:00:00,435205.7578,228.7733,571933.296,1007139.0538
2009-02-05 00:00:00,151050.4432,227.1425,851784.516,1002834.9592
2009-02-06 00:00:00,151050.4432,0.0,885962.88,1037013.3232
2009-02-09 00:00:00,151050.4432,0.0,909482.112,1060532.5552
2009-02-10 00:00:00,151050.4432,0.0,921394.98,1072445.4232
2009-02-11 00:00:00,151050.4432,0.0,923130.648,1074181.0912
2009-02-12 00:00:00,151050.4432,0.0,918063.828,1069114.2712
2009-02-13 00:00:00,151050.4432,0.0,950029.74,1101080.1832
2009-02-16 00:00:00,151050.4432,0.0,975049.02,1126099.4632
2009-02-17 00:00:00,151050.4432,0.0,944576.028,1095626.4712
2009-02-18 00:00:00,151050.4432,0.0,901233.828,1052284.2712
2009-02-19 00:00:00,151050.4432,0.0,910171.152,1061221.5952
2009-02-20 00:00:00,151050.4432,0.0,928350.72,1079401.1632
2009-02-23 00:00:00,151050.4432,0.0,954550.476,1105600.9192
2009-02-24 00:00:00,151050.4432,0.0,911532.204,1062582.6472
2009-02-25 00:00:00,151050.4432,0.0,912483.396,1063533.8392
2009-02-26 00:00:00,151050.4432,0.0,867313.26,1018363.7032
2009-02-27 00:00:00,151050.4432,0.0,847633.644,998684.0872
2009-03-02 00:00:00,151050.4432,0.0,857207.736,1008258.1792
2009-03-03 00:00:00,151050.4432,0.0,848292.984,999343.4272
2009-03-04 00:00:00,151050.4432,0.0,904919.004,1055969.4472
2009-03-05 00:00:00,151050.4432,0.0,912747.924,1063798.3672
2009-03-06 00:00:00,151050.4432,0.0,905484.096,1056534.5392
2009-03-09 00:00:00,151050.4432,0.0,872200.692,1023251.1352
2009-03-10 00:00:00,151050.4432,0.0,887349.672,1038400.1152
2009-03-11 00:00:00,151050.4432,0.0,879270.48,1030320.9232
2009-03-12 00:00:00,151050.4432,0.0,877417.2,1028467.6432
2009-03-13 00:00:00,151050.4432,0.0,873347.112,1024397.5552
2009-03-16 00:00:00,151050.4432,0.0,887679.144,1038729.5872
2009-03-17 00:00:00,151050.4432,0.0,919671.588,1070722.0312
2009-03-18 00:00:00,151050.4432,0.0,923730.192,1074780.6352
2009-03-19 00:00:00,151050.4432,0.0,943495.344,1094545.7872
2009-03-20 00:00:00,151050.4432,0.0,942415.848,1093466.2912
2009-03-23 00:00:00,151050.4432,0.0,966000.42,1117050.8632
2009-03-24 00:00:00,151050.4432,0.0,970906.068,1121956.5112
2009-03-25 00:00:00,151050.4432,0.0,950925.492,1101975.9352
2009-03-26 00:00:00,151050.4432,0.0,981996.444,1133046.8872
2009-03-27 00:00:00,151050.4432,0.0,989576.676,1140627.1192
2009-03-30 00:00:00,151050.4432,0.0,983856.852,1134907.2952
2009-03-31 00:00:00,151050.4432,0.0,993084.444,1144134.8872
2009-04-01 00:00:00,151050.4432,0.0,1009095.912,1160146.3552
2009-04-02 00:00:00,151050.4432,0.0,1020254.4,1171304.8432
2009-04-03 00:00:00,151050.4432,0.0,1017919.188,1168969.6312
2009-04-07 00:00:00,151050.4432,0.0,1020472.2,1171522.6432
2009-04-08 00:00:00,151050.4432,0.0,981821.808,1132872.2512
2009-04-09 00:00:00,151050.4432,0.0,996996.924,1148047.3672
2009-04-10 00:00:00,151050.4432,0.0,1027829.88,1178880.3232
2009-04-13 00:00:00,151050.4432,0.0,1051981.128,1203031.5712
2009-04-14 00:00:00,151050.4432,0.0,1060041.312,1211091.7552
2009-04-15 00:00:00,151050.4432,0.0,1064048.04,1215098.4832
2009-04-16 00:00:00,151050.4432,0.0,1064093.976,1215144.4192
2009-04-17 00:00:00,151050.4432,0.0,1049673.636,1200724.0792
2009-04-20 00:00:00,151050.4432,0.0,1072236.132,1223286.5752
2009-04-21 00:00:00,151050.4432,0.0,1059475.032,1210525.4752
2009-04-22 00:00:00,151050.4432,0.0,1020207.276,1171257.7192
2009-04-23 00:00:00,151050.4432,0.0,1027051.344,1178101.7872
2009-04-24 00:00:00,151050.4432,0.0,1018863.648,1169914.0912
2009-04-27 00:00:00,151050.4432,0.0,995263.632,1146314.0752
2009-04-28 00:00:00,151050.4432,0.0,997338.276,1148388.7192
2009-04-29 00:00:00,151050.4432,0.0,1031726.52,1182776.9632
2009-04-30 00:00:00,151050.4432,0.0,1038678.696,1189729.1392
2009-05-04 00:00:00,151050.4432,0.0,1074863.196,1225913.6392
2009-05-05 00:00:00,151050.4432,0.0,1079897.544,1230947.9872
2009-05-06 00:00:00,151050.4432,0.0,1094931.684,1245982.1272
2009-05-07 00:00:00,151050.4432,0.0,1095762.096,1246812.5392
2009-05-08 00:00:00,151050.4432,0.0,1104530.724,1255581.1672
2009-05-11 00:00:00,151050.4432,0.0,1079225.136,1230275.5792
2009-05-12 00:00:00,151050.4432,0.0,1104270.552,1255320.9952
2009-05-13 00:00:00,151050.4432,0.0,1114345.98,1265396.4232
2009-05-14 00:00:00,151050.4432,0.0,1105868.412,1256918.8552
2009-05-15 00:00:00,151050.4432,0.0,1107261.936,1258312.3792
2009-05-18 00:00:00,151050.4432,0.0,1112986.908,1264037.3512
2009-05-19 00:00:00,151050.4432,0.0,1124673.264,1275723.7072
2009-05-20 00:00:00,151050.4432,0.0,1113894.54,1264944.9832
2009-05-21 00:00:00,151050.4432,0.0,1089003.96,1240054.4032
2009-05-22 00:00:00,151050.4432,0.0,1085308.092,1236358.5352
2009-05-25 00:00:00,151050.4432,0.0,1090075.536,1241125.9792
2009-05-26 00:00:00,151050.4432,0.0,1077026.544,1228076.9872
2009-05-27 00:00:00,151050.4432,0.0,1092845.952,1243896.3952
2009-06-01 00:00:00,151050.4432,0.0,1131903.432,1282953.8752
2009-06-02 00:00:00,151050.4432,0.0,1134579.204,1285629.6472
2009-06-03 00:00:00,151050.4432,0.0,1163997.252,1315047.6952
2009-06-04 00:00:00,151050.4432,0.0,1169685.0,1320735.4432
2009-06-05 00:00:00,151050.4432,0.0,1163965.176,1315015.6192
2009-06-08 00:00:00,151050.4432,0.0,1167597.288,1318647.7312
2009-06-09 00:00:00,151050.4432,0.0,1172380.176,1323430.6192
2009-06-10 00:00:00,151050.4432,0.0,1183879.62,1334930.0632
2009-06-11 00:00:00,151050.4432,0.0,1172805.084,1323855.5272
2009-06-12 00:00:00,151050.4432,0.0,1150889.256,1301939.6992
2009-06-15 00:00:00,151050.4432,0.0,1174612.032,1325662.4752
2009-06-16 00:00:00,151050.4432,0.0,1172643.12,1323693.5632
2009-06-17 00:00:00,151050.4432,0.0,1192192.848,1343243.2912
2009-06-18 00:00:00,151050.4432,0.0,1210741.488,1361791.9312
2009-06-19 00:00:00,151050.4432,0.0,1219680.396,1370730.8392
2009-06-22 00:00:00,151050.4432,0.0,1220694.948,1371745.3912
2009-06-23 00:00:00,151050.4432,0.0,1221222.42,1372272.8632
2009-06-24 00:00:00,151050.4432,0.0,1235809.08,1386859.5232
2009-06-25 00:00:00,151050.4432,0.0,1234696.716,1385747.1592
2009-06-26 00:00:00,151050.4432,0.0,1238854.716,1389905.1592
2009-06-29 00:00:00,151050.4432,0.0,1259268.912,1410319.3552
2009-06-30 00:00:00,151050.4432,0.0,1253923.704,1404974.1472
2009-07-01 00:00:00,151050.4432,0.0,1282209.588,1433260.0312
2009-07-02 00:00:00,151050.4432,0.0,1299814.164,1450864.6072
2009-07-03 00:00:00,151050.4432,0.0,1317545.46,1468595.9032
2009-07-06 00:00:00,151050.4432,0.0,1336402.188,1487452.6312
2009-07-07 00:00:00,151050.4432,0.0,1322835.228,1473885.6712
2009-07-08 00:00:00,151050.4432,0.0,1327498.524,1478548.9672
2009-07-09 00:00:00,151050.4432,0.0,1344936.384,1495986.8272
2009-07-10 00:00:00,151050.4432,0.0,1345730.76,1496781.2032
2009-07-13 00:00:00,151050.4432,0.0,1330960.356,1482010.7992
2009-07-14 00:00:00,151050.4432,0.0,1368082.188,1519132.6312
2009-07-15 00:00:00,151050.4432,0.0,1383348.78,1534399.2232
2009-07-16 00:00:00,151050.4432,0.0,1386491.04,1537541.4832
2009-07-17 00:00:00,151050.4432,0.0,1393844.364,1544894.8072
2009-07-20 00:00:00,151050.4432,0.0,1422084.708,1573135.1512
2009-07-21 00:00:00,151050.4432,0.0,1401773.472,1552823.9152
2009-07-22 00:00:00,151050.4432,0.0,1428341.904,1579392.3472
2009-07-23 00:00:00,151050.4432,0.0,1446179.724,1597230.1672
2009-07-24 00:00:00,151050.4432,0.0,1452352.176,1603402.6192
2009-07-27 00:00:00,151050.4432,0.0,1482475.896,1633526.3392
2009-07-28 00:00:00,151050.4432,0.0,1487303.928,1638354.3712
2009-07-29 00:00:00,151050.4432,0.0,1409169.168,1560219.6112
2009-07-30 00:00:00,151050.4432,0.0,1439387.928,1590438.3712
2009-07-31 00:00:00,151050.4432,0.0,1478910.312,1629960.7552
